Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
5978.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5978.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5979.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5979.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5979.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5979.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5980.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5980.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5980.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5980.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5981.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5981.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5981.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5981.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5982.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5982.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5982.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5982.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5983.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5983.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5983.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5983.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5984.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5984.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5984.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5984.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5985.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5985.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5985.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5985.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5986.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5986.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5986.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5986.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5987.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5987.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5987.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5987.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5988.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5988.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5988.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5988.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5989.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5989.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5989.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5989.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5990.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5990.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5990.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5990.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5991.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5991.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5991.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5991.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5992.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5992.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5992.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5992.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5993.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5993.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5993.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5993.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5994.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5994.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5994.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5994.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5995.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5995.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5995.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5995.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5996.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5996.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5996.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5996.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5997.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5997.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5997.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5997.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5998.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5998.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5998.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5998.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5999.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5999.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5999.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
5999.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6000.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6000.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6000.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6000.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6001.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6001.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6001.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6001.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6002.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6002.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6002.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6002.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6003.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6003.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6003.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6003.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6004.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6004.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6004.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6004.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6005.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6005.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6005.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6005.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6006.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6006.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6006.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6006.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6007.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6007.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6007.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6007.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6008.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6008.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6008.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6008.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6009.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6009.25	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6009.50	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6009.75	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6010.00	0	0.001	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6010.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6010.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6010.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6011.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6011.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6011.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6011.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6012.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6012.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6012.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6012.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6013.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6013.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6013.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6013.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6014.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6014.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6014.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6014.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6015.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6015.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6015.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6015.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6016.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6016.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6016.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6016.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6017.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6017.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6017.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6017.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6018.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6018.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6018.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6018.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6019.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6019.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6019.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6019.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6020.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6020.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6020.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6020.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6021.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6021.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6021.50	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6021.75	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6022.00	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6022.25	0	0.000	0.0	1405.1	1.3	0.0	0.0	0.000000	0	
6022.50	0	0.000	0.1	1405.3	1.3	0.0	0.0	30.000000	1	
6022.75	0	0.000	0.3	1405.4	1.3	0.0	0.0	30.000000	0	
6023.00	0	0.000	0.4	1405.5	1.3	0.0	0.0	30.000000	0	
6023.25	0	0.000	0.5	1405.6	1.3	0.0	0.0	30.000000	0	
6023.50	0	0.000	0.6	1405.8	1.3	0.0	0.0	30.000000	0	
6023.75	0	0.000	0.8	1405.9	1.3	0.0	0.0	30.000000	0	
6024.00	0	0.000	0.9	1406.0	1.3	0.0	0.0	30.000000	0	
6024.25	0	0.000	1.0	1406.1	1.3	0.0	0.0	30.000000	0	
6024.50	0	0.000	1.1	1406.3	1.3	0.0	0.0	30.000000	0	
6024.75	0	0.000	1.3	1406.4	1.3	0.0	0.0	30.000000	0	
6025.00	0	0.000	1.4	1406.5	1.3	0.0	0.0	30.000000	0	
6025.25	0	0.000	1.5	1406.6	1.3	0.0	0.0	30.000000	0	
6025.50	0	0.000	1.6	1406.8	1.3	0.0	0.0	30.000000	0	
6025.75	0	0.000	1.8	1406.9	1.4	0.0	0.0	30.000000	0	
6026.00	0	0.000	1.9	1407.0	1.4	0.0	0.0	30.000000	0	
6026.25	1	-0.012	2.0	1407.1	1.4	0.0	0.0	30.000000	0	
6026.50	0	-0.012	2.1	1407.3	1.6	0.0	0.0	30.000000	0	
6026.75	1	-0.009	2.3	1407.4	1.6	0.0	0.0	30.000000	0	
6027.00	0	-0.007	2.4	1407.5	1.8	0.0	0.0	30.000000	0	
6027.25	1	-0.003	2.5	1407.6	1.9	0.0	0.0	30.000000	0	
6027.50	0	-0.001	2.6	1407.8	1.9	0.0	0.0	30.000000	0	
6027.75	0	0.000	2.8	1407.9	1.9	0.0	0.0	30.000000	0	
6028.00	0	0.000	2.9	1408.0	1.9	0.0	0.0	30.000000	0	
6028.25	0	0.001	3.0	1408.1	1.9	0.0	0.0	30.000000	0	
6028.50	0	0.001	3.1	1408.3	1.9	0.0	0.0	30.000000	0	
6028.75	0	0.001	3.3	1408.4	1.9	0.0	0.0	30.000000	0	
6029.00	0	0.001	3.4	1408.5	1.9	0.0	0.0	30.000000	0	
6029.25	0	0.001	3.5	1408.6	1.9	0.0	0.0	30.000000	0	
6029.50	0	0.001	3.6	1408.8	2.0	0.0	0.0	30.000000	0	
6029.75	0	0.001	3.8	1408.9	2.0	0.0	0.0	30.000000	0	
6030.00	0	0.001	3.9	1409.0	2.0	0.0	0.0	30.000000	0	
6030.25	0	0.001	4.0	1409.1	1.9	0.0	0.0	30.000000	0	
6030.50	0	0.001	4.1	1409.3	2.0	0.0	0.0	30.000000	0	
6030.75	0	0.001	4.3	1409.4	2.0	0.0	0.0	30.000000	0	
6031.00	0	0.001	4.4	1409.5	2.0	0.0	0.0	30.000000	0	
6031.25	0	0.001	4.5	1409.6	2.0	0.0	0.0	30.000000	0	
6031.50	0	0.001	4.6	1409.8	2.0	0.0	0.0	30.000000	0	
6031.75	0	0.001	4.8	1409.9	2.1	0.0	0.0	30.000000	0	
6032.00	0	0.001	4.9	1410.0	2.1	0.0	0.0	30.000000	0	
6032.25	0	0.001	5.0	1410.1	2.1	0.0	0.0	30.000000	0	
6032.50	0	0.001	5.1	1410.3	2.1	0.0	0.0	30.000000	0	
6032.75	0	0.000	5.3	1410.4	2.1	0.0	0.0	30.000000	0	
6033.00	0	0.000	5.4	1410.5	2.1	0.0	0.0	30.000000	0	
6033.25	0	0.000	5.5	1410.6	2.1	0.0	0.0	30.000000	0	
6033.50	0	-0.001	5.6	1410.8	2.1	0.0	0.0	30.000000	0	
6033.75	0	-0.002	5.8	1410.9	2.2	0.0	0.0	30.000000	0	
6034.00	0	-0.002	5.9	1411.0	2.1	0.0	0.0	30.000000	0	
6034.25	0	-0.002	6.0	1411.1	2.2	0.0	0.0	30.000000	0	
6034.50	0	-0.001	6.1	1411.3	2.2	0.0	0.0	30.000000	0	
6034.75	0	-0.001	6.3	1411.4	2.2	0.0	0.0	30.000000	0	
6035.00	0	-0.001	6.4	1411.5	2.2	0.0	0.0	30.000000	0	
6035.25	0	-0.001	6.5	1411.6	2.2	0.0	0.0	30.000000	0	
6035.50	0	0.000	6.6	1411.8	2.2	0.0	0.0	30.000000	0	
6035.75	0	0.000	6.8	1411.9	2.2	0.0	0.0	30.000000	0	
6036.00	0	0.000	6.9	1412.0	2.2	0.0	0.0	30.000000	0	
6036.25	0	0.000	7.0	1412.1	2.2	0.0	0.0	30.000000	0	
6036.50	0	0.000	7.1	1412.3	2.2	0.0	0.0	30.000000	0	
6036.75	0	0.000	7.3	1412.4	2.2	0.0	0.0	30.000000	0	
6037.00	0	0.000	7.4	1412.5	2.2	0.0	0.0	30.000000	0	
6037.25	0	0.000	7.5	1412.6	2.2	0.0	0.0	30.000000	0	
6037.50	0	0.000	7.6	1412.8	2.2	0.0	0.0	30.000000	0	
6037.75	0	0.000	7.8	1412.9	2.2	0.0	0.0	30.000000	0	
6038.00	0	0.000	7.9	1413.0	2.2	0.0	0.0	30.000000	0	
6038.25	0	0.000	8.0	1413.1	2.2	0.0	0.0	30.000000	0	
6038.50	0	0.000	8.1	1413.3	2.2	0.0	0.0	30.000000	0	
6038.75	0	0.000	8.3	1413.4	2.2	0.0	0.0	30.000000	0	
6039.00	0	0.000	8.4	1413.5	2.2	0.0	0.0	30.000000	0	
6039.25	0	0.000	8.5	1413.6	2.2	0.0	0.0	30.000000	0	
6039.50	0	0.000	8.6	1413.8	2.2	0.0	0.0	30.000000	0	
6039.75	0	0.000	8.8	1413.9	2.2	0.0	0.0	30.000000	0	
6040.00	0	0.000	8.9	1414.0	2.2	0.0	0.0	30.000000	0	
6040.25	0	0.000	9.0	1414.1	2.3	0.0	0.0	30.000000	0	
6040.50	0	0.000	9.1	1414.3	2.3	0.0	0.0	30.000000	0	
6040.75	0	0.000	9.3	1414.4	2.3	0.0	0.0	30.000000	0	
6041.00	0	0.000	9.4	1414.5	2.3	0.0	0.0	30.000000	0	
6041.25	0	0.000	9.5	1414.6	2.4	0.0	0.0	30.000000	0	
6041.50	0	0.000	9.6	1414.8	2.4	0.0	0.0	30.000000	0	
6041.75	0	0.000	9.8	1414.9	2.5	0.0	0.0	30.000000	0	
6042.00	0	0.000	9.9	1415.0	2.4	0.0	0.0	30.000000	0	
6042.25	0	0.000	10.0	1415.1	2.4	0.0	0.0	30.000000	0	
6042.50	0	0.000	10.1	1415.3	2.4	0.0	0.0	30.000000	0	
6042.75	0	0.000	10.3	1415.4	2.5	0.0	0.0	30.000000	0	
6043.00	0	0.000	10.4	1415.5	2.5	0.0	0.0	30.000000	0	
6043.25	0	0.000	10.5	1415.6	2.5	0.0	0.0	30.000000	0	
6043.50	0	0.000	10.6	1415.8	2.5	0.0	0.0	30.000000	0	
6043.75	0	0.000	10.8	1415.9	2.5	0.0	0.0	30.000000	0	
6044.00	0	0.000	10.9	1416.0	2.5	0.0	0.0	30.000000	0	
6044.25	0	0.000	11.0	1416.1	2.5	0.0	0.0	30.000000	0	
6044.50	0	0.000	11.1	1416.3	2.5	0.0	0.0	30.000000	0	
6044.75	0	0.000	11.3	1416.4	2.5	0.0	0.0	30.000000	0	
6045.00	0	0.000	11.4	1416.5	2.5	0.0	0.0	30.000000	0	
6045.25	0	0.000	11.5	1416.6	2.5	0.0	0.0	30.000000	0	
6045.50	0	0.000	11.6	1416.8	2.5	0.0	0.0	30.000000	0	
6045.75	0	0.000	11.8	1416.9	2.5	0.0	0.0	30.000000	0	
6046.00	0	0.000	11.9	1417.0	2.5	0.0	0.0	30.000000	0	
6046.25	0	0.000	12.0	1417.1	2.5	0.0	0.0	30.000000	0	
6046.50	0	0.000	12.1	1417.3	2.5	0.0	0.0	30.000000	0	
6046.75	0	0.000	12.3	1417.4	2.5	0.0	0.0	30.000000	0	
6047.00	0	0.000	12.4	1417.5	2.6	0.0	0.0	30.000000	0	
6047.25	0	0.000	12.5	1417.6	2.6	0.0	0.0	30.000000	0	
6047.50	0	0.000	12.6	1417.8	2.6	0.0	0.0	30.000000	0	
6047.75	0	0.000	12.8	1417.9	2.6	0.0	0.0	30.000000	0	
6048.00	0	0.000	12.9	1418.0	2.6	0.0	0.0	30.000000	0	
6048.25	0	0.000	13.0	1418.1	2.7	0.0	0.0	30.000000	0	
6048.50	0	0.000	13.1	1418.3	2.8	0.0	0.0	30.000000	0	
6048.75	0	0.000	13.3	1418.4	2.8	0.0	0.0	30.000000	0	
6049.00	0	0.000	13.4	1418.5	2.9	0.0	0.0	30.000000	0	
6049.25	0	0.000	13.5	1418.6	2.9	0.0	0.0	30.000000	0	
6049.50	0	0.000	13.6	1418.8	2.9	0.0	0.0	30.000000	0	
6049.75	0	0.000	13.8	1418.9	2.9	0.0	0.0	30.000000	0	
6050.00	0	0.000	13.9	1419.0	2.9	0.0	0.0	30.000000	0	
6050.25	0	0.000	14.0	1419.1	2.9	0.0	0.0	30.000000	0	
6050.50	0	0.000	14.1	1419.3	2.9	0.0	0.0	30.000000	0	
6050.75	0	0.000	14.3	1419.4	2.9	0.0	0.0	30.000000	0	
6051.00	0	0.000	14.4	1419.5	2.9	0.0	0.0	30.000000	0	
6051.25	0	0.000	14.5	1419.6	2.9	0.0	0.0	30.000000	0	
6051.50	0	0.000	14.6	1419.8	2.9	0.0	0.0	30.000000	0	
6051.75	0	0.000	14.8	1419.9	2.9	0.0	0.0	30.000000	0	
6052.00	0	0.000	14.9	1420.0	2.9	0.0	0.0	30.000000	0	
6052.25	0	0.000	15.0	1420.1	3.0	0.0	0.0	30.000000	0	
6052.50	0	0.000	15.1	1420.3	3.0	0.0	0.0	30.000000	0	
6052.75	0	0.000	15.3	1420.4	3.1	0.0	0.0	30.000000	0	
6053.00	0	0.000	15.4	1420.5	3.1	0.0	0.0	30.000000	0	
6053.25	0	0.000	15.5	1420.6	3.2	0.0	0.0	30.000000	0	
6053.50	0	0.000	15.6	1420.8	3.2	0.0	0.0	30.000000	0	
6053.75	0	0.000	15.8	1420.9	3.2	0.0	0.0	30.000000	0	
6054.00	0	0.000	15.9	1421.0	3.2	0.0	0.0	30.000000	0	
6054.25	0	0.000	16.0	1421.1	3.2	0.0	0.0	30.000000	0	
6054.50	0	0.000	16.1	1421.3	3.2	0.0	0.0	30.000000	0	
6054.75	0	0.000	16.3	1421.4	3.2	0.0	0.0	30.000000	0	
6055.00	0	0.000	16.4	1421.5	3.2	0.0	0.0	30.000000	0	
6055.25	0	0.000	16.5	1421.6	3.2	0.0	0.0	30.000000	0	
6055.50	0	0.000	16.6	1421.8	3.2	0.0	0.0	30.000000	0	
6055.75	0	0.000	16.8	1421.9	3.4	0.0	0.0	30.000000	0	
6056.00	0	0.000	16.9	1422.0	3.4	0.0	0.0	30.000000	0	
6056.25	0	0.000	17.0	1422.1	3.5	0.0	0.0	30.000000	0	
6056.50	0	0.000	17.1	1422.3	3.5	0.0	0.0	30.000000	0	
6056.75	0	0.000	17.3	1422.4	3.5	0.0	0.0	30.000000	0	
6057.00	0	0.000	17.4	1422.5	3.5	0.0	0.0	30.000000	0	
6057.25	0	0.000	17.5	1422.6	3.5	0.0	0.0	30.000000	0	
6057.50	0	0.000	17.6	1422.8	3.5	0.0	0.0	30.000000	0	
6057.75	0	0.000	17.8	1422.9	3.6	0.0	0.0	30.000000	0	
6058.00	0	0.000	17.9	1423.0	3.6	0.0	0.0	30.000000	0	
6058.25	0	0.000	18.0	1423.1	3.7	0.0	0.0	30.000000	0	
6058.50	0	0.000	18.1	1423.3	3.8	0.0	0.0	30.000000	0	
6058.75	0	0.000	18.3	1423.4	3.8	0.0	0.0	30.000000	0	
6059.00	0	0.000	18.4	1423.5	3.8	0.0	0.0	30.000000	0	
6059.25	0	0.000	18.5	1423.6	3.8	0.0	0.0	30.000000	0	
6059.50	0	0.000	18.6	1423.8	3.8	0.0	0.0	30.000000	0	
6059.75	0	0.000	18.8	1423.9	3.9	0.0	0.0	30.000000	0	
6060.00	0	0.000	18.9	1424.0	4.1	0.0	0.0	30.000000	0	
6060.25	0	0.000	19.0	1424.1	4.1	0.0	0.0	30.000000	0	
6060.50	0	0.000	19.1	1424.3	4.1	0.0	0.0	30.000000	0	
6060.75	0	0.000	19.3	1424.4	4.1	0.0	0.0	30.000000	0	
6061.00	0	0.000	19.4	1424.5	4.1	0.0	0.0	30.000000	0	
6061.25	0	0.000	19.5	1424.6	4.3	0.0	0.0	30.000000	0	
6061.50	0	0.000	19.6	1424.8	4.4	0.0	0.0	30.000000	0	
6061.75	0	0.000	19.8	1424.9	4.5	0.0	0.0	30.000000	0	
6062.00	0	0.000	19.9	1425.0	4.5	0.0	0.0	30.000000	0	
6062.25	0	0.000	20.0	1425.1	4.5	0.0	0.0	30.000000	0	
6062.50	0	0.000	20.1	1425.3	4.6	0.0	0.0	30.000000	0	
6062.75	0	0.000	20.3	1425.4	4.7	0.0	0.0	30.000000	0	
6063.00	0	0.000	20.4	1425.5	4.8	0.0	0.0	30.000000	0	
6063.25	0	0.000	20.5	1425.6	4.8	0.0	0.0	30.000000	0	
6063.50	0	0.000	20.6	1425.8	4.8	0.0	0.0	30.000000	0	
6063.75	0	0.000	20.8	1425.9	4.9	0.0	0.0	30.000000	0	
6064.00	0	0.000	20.9	1426.0	5.1	0.0	0.0	30.000000	0	
6064.25	0	0.000	21.0	1426.1	5.1	0.0	0.0	30.000000	0	
6064.50	0	0.000	21.1	1426.3	5.1	0.0	0.0	30.000000	0	
